title,description,category,feature_id,address,address_info_borough,address_info_address,address_info_city,address_info_zip,address_info_region,address_info_country_code,place_id,phone,url,logo,main_image,latitude,longitude,attributes,place_topics,rating,hotel_rating,price_level,people_also_search,work_time,popular_times,contact_info,check_url
M & O Radiator,,Auto radiator repair service,0x52ca1a8bc52ed0e9:0x9c0bff2d68a9f2da,"5921 County Rd 22 NW, Garfield, MN 56332",,5921 County Rd 22 NW,Garfield,56332,Minnesota,US,ChIJ6dAuxYsaylIR2vKpaC3_C5w,-3036,,https://lh4.googleusercontent.com/-LGzSazVvX70/AAAAAAAAAAI/AAAAAAAAAAA/AaITZsAi4TU/s44-p-k-no-ns-nd/photo.jpg,,"4,594,157","-954,634","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":14,""rating_max"":null}",,,"[{""cid"":""1261755053410868681"",""feature_id"":""0x0:0x1182a789381bddc9"",""title"":""GCM"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}},{""cid"":""3016812865907126280"",""feature_id"":""0x0:0x29dddf515a38f008"",""title"":""Superior Auto Body"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}},{""cid"":""2033611068246922456"",""feature_id"":""0x0:0x1c38d67df62914d8"",""title"":""Dorman Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":21,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":16,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+13208343522"",""source"":""google_business""}]",https://www.google.com/maps?cid=11244361465155154650&hl=en&gl=US
Champion Radiator,,Auto radiator repair service,0x808f91c646d1f595:0xa1bcb5df1e90f5b8,"16245 E 14th St, San Leandro, CA 94578",,16245 E 14th St,San Leandro,94578,California,US,ChIJlfXRRsaRj4ARuPWQHt-1vKE,946,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Te_5yrgAyklypY_VSWvj5g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=218.27124&pitch=0&thumbfov=100,"3,769,632","-122,116","{""available_attributes"":null,""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":3,""rating_max"":null}",,,"[{""cid"":""8166431388438175533"",""feature_id"":""0x0:0x7154fe1486751f2d"",""title"":""Champion Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":49,""rating_max"":null}},{""cid"":""8585328975334174956"",""feature_id"":""0x0:0x772537374ea970ec"",""title"":""Pankey's Radiator Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":59,""rating_max"":null}},{""cid"":""2064850453483887638"",""feature_id"":""0x0:0x1ca7d28c22361c16"",""title"":""Advantage Automotive Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":57,""rating_max"":null}},{""cid"":""13642138888688156964"",""feature_id"":""0x0:0xbd529d0a44ccc124"",""title"":""Crash Champions"",""rating"":{""rating_type"":""Max5"",""value"":3,""votes_count"":2,""rating_max"":null}},{""cid"":""1412336211962563330"",""feature_id"":""0x0:0x1399a04d49730b02"",""title"":""Precision Auto Repair Shop of San Leandro, CA"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":172,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""temporarily_closed""}}",,"[{""type"":""telephone"",""value"":""+15102760288"",""source"":""google_business""}]",https://www.google.com/maps?cid=11654389905623152056&hl=en&gl=US
Acme Heavy Equipment,,Auto radiator repair service,0x876c803fbf5f2145:0xa20a8cebfaaae5cc,"1825 W Union Ave # 9, Englewood, CO 80110",,1825 W Union Ave # 9,Englewood,80110,Colorado,US,ChIJRSFfvz-AbIcRzOWq-uuMCqI,-5208,http://www.acmeradiatorheavyequipment.com/,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=OX8kCfQvikxFmxuB43GNOA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=126.00614&pitch=0&thumbfov=100,"3,963,322","-105,011","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":2,""rating_max"":null}",,,"[{""cid"":""15867296377986467234"",""feature_id"":""0x0:0xdc33f5fcbbb9c5a2"",""title"":""A-Acme Sanitary & Sewer Services"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":2,""rating_max"":null}},{""cid"":""5651378245733243557"",""feature_id"":""0x0:0x4e6dba927c4cdaa5"",""title"":""ACJ Heavy Equipment Radiators Company"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":11,""rating_max"":null}},{""cid"":""17839829619886650774"",""feature_id"":""0x0:0xf793ce8512d5f596"",""title"":""Spike Radiator & Air Conditioning"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":35,""rating_max"":null}},{""cid"":""3488038492203024383"",""feature_id"":""0x0:0x306800873aa67fff"",""title"":""McGee Company"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":46,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+13037815730"",""source"":""google_business""}]",https://www.google.com/maps?cid=11676299929062139340&hl=en&gl=US
JCM Radiator Services,"We are a 35 year old company, that put our customers first ,on service after the sale.
 We repair all types of radiator products, air charge units,oil coolers,and air conditioning products.
 We also have a full welding shop,including steel,aluminum,copper, hard facings. Sheetmetal,machine works.
 Loader and backhoe bucket rebuilding, line boring,wear facing.
 We would be happy to help you with all your needs, call or message us for a estimate on your job.",Auto radiator repair service,0x87093d28d538025b:0xaa48d965b47d5614,"303 S Knox St, Johnson City, KS 67855",,303 S Knox St,Johnson City,67855,Kansas,US,ChIJWwI41Sg9CYcRFFZ9tGXZSKo,-2531,,https://lh6.googleusercontent.com/-Vz90X4gIxOg/AAAAAAAAAAI/AAAAAAAAAAA/3lsIvbjXvK0/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/p/AF1QipN8A5nreGJTXAm01Pq7SjMwvHHAmo8ob7iRr_On=w408-h862-k-no,"3,756,813","-101,747","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}",,,,"{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+16204923659"",""source"":""google_business""}]",https://www.google.com/maps?cid=12270296215613953556&hl=en&gl=US
S & W Radiator Shop & Services,,Auto radiator repair service,0x51324520e6b981e9:0xaee68a9645bc2e54,"1625 College Rd, Fairbanks, AK 99709",,1625 College Rd,Fairbanks,99709,Alaska,US,ChIJ6YG55iBFMlERVC68RZaK5q4,-765,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=ptUiN4AI_tRQqL5byLSsfQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=187.62595&pitch=0&thumbfov=100,"6,486,217","-147,753","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""],""payments"":[""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":11,""rating_max"":null}",,,"[{""cid"":""5309414963607692710"",""feature_id"":""0x0:0x49aed4c766fae5a6"",""title"":""Simard Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":159,""rating_max"":null}},{""cid"":""2471065287909596053"",""feature_id"":""0x0:0x224afcc97ea65b95"",""title"":""Southwind Repair LLC"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}},{""cid"":""15704046868484856325"",""feature_id"":""0x0:0xd9effb6c5c201a05"",""title"":""University Chevron"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":301,""rating_max"":null}},{""cid"":""6626044845239945012"",""feature_id"":""0x0:0x5bf470ae3255c734"",""title"":""Northside Performance Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.2,""votes_count"":40,""rating_max"":null}},{""cid"":""636260840937625517"",""feature_id"":""0x0:0x8d473dd209417ad"",""title"":""Solo Performance and Fabrication"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":13,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+19074522220"",""source"":""google_business""}]",https://www.google.com/maps?cid=12602912985262599764&hl=en&gl=US
BAR M RADIATOR SHOP,,Auto radiator repair service,0x8703c6e05933b419:0xb01be5297e0e5776,"901 E 1st St, Hereford, TX 79045",,901 E 1st St,Hereford,79045,Texas,US,ChIJGbQzWeDGA4cRdlcOfinlG7A,-1169,,https://lh4.googleusercontent.com/-O1cjvq5NGNA/AAAAAAAAAAI/AAAAAAAAAAA/pDNqLhU7kz4/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/gps-cs-s/AG0ilSyEI9_2DZe7eGCOViVf8CEgkXU3xb4wS3VqL0cVXLofmYJSZrwEqVotDJ2AKdhTTz1v2ijdoeSsE5EudKSBYCoZLTuZmZCIE67GFMV2ksM2ky1wb09D7W3KpcfMhmqnUEl938w-7A=w408-h544-k-no,"3,481,949","-102,389","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":4,""rating_max"":null}",,,"[{""cid"":""5625617540336767296"",""feature_id"":""0x0:0x4e123558ddfad140"",""title"":""M.M.S."",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":8,""rating_max"":null}},{""cid"":""9329215839451339326"",""feature_id"":""0x0:0x81780860af71da3e"",""title"":""Mike's Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":12,""rating_max"":null}},{""cid"":""576142131417501531"",""feature_id"":""0x0:0x7fede374b46cf5b"",""title"":""Hereford Tire And Auto"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}},{""cid"":""12084481938046968740"",""feature_id"":""0x0:0xa7b4b44bdbe9e3a4"",""title"":""Daniels Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}},{""cid"":""8039268017266688637"",""feature_id"":""0x0:0x6f9137aaf757027d"",""title"":""Hereford Body Shop"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":23,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":30}}],""tuesday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":30}}],""wednesday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":30}}],""thursday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":30}}],""friday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":30}}]},""current_status"":""open""}}",,"[{""type"":""telephone"",""value"":""+18063642611"",""source"":""google_business""}]",https://www.google.com/maps?cid=12689988341417793398&hl=en&gl=US
Accardi's Radiator Services,,Auto radiator repair service,0x89c31cba0de46307:0xb177ef9d6b5b2977,"431 Ringwood Ave Suite 1, Pompton Lakes, NJ 07442",,431 Ringwood Ave Suite 1,Pompton Lakes,7442,New Jersey,US,ChIJB2PkDbocw4kRdylba53vd7E,-3316,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=wwUSeWAYq2cYf1Jejl3jYA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=98.18901&pitch=0&thumbfov=100,"4,100,685","-742,952","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":2,""rating_max"":null}",,,"[{""cid"":""14063474336561121431"",""feature_id"":""0x0:0xc32b7f65ca8c4897"",""title"":""Active Radiator & Welding"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":3,""rating_max"":null}},{""cid"":""7250346441126222381"",""feature_id"":""0x0:0x649e67ac99d89a2d"",""title"":""Hawthorne Industrial Radiator now Active Radiator & Welding"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":25,""rating_max"":null}},{""cid"":""9778266163195615968"",""feature_id"":""0x0:0x87b36144987f1ae0"",""title"":""Auto Cool Radiator Service"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":30,""rating_max"":null}},{""cid"":""16378595472448118494"",""feature_id"":""0x0:0xe34c75cdff175ede"",""title"":""Midland Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.2,""votes_count"":35,""rating_max"":null}},{""cid"":""5512310568419157484"",""feature_id"":""0x0:0x4c7fa941aa4165ec"",""title"":""Amauris Industrial Radiator"",""rating"":{""rating_type"":""Max5"",""value"":3,""votes_count"":2,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+19738354454"",""source"":""google_business""}]",https://www.google.com/maps?cid=12787953126331853175&hl=en&gl=US
Ric's Radiator Repair,,Auto radiator repair service,0x89e159172110a42d:0xb1a464937a381e0b,"800 W Broadway, Gardner, MA 01440",,800 W Broadway,Gardner,1440,Massachusetts,US,ChIJLaQQIRdZ4YkRCx44epNkpLE,-2509,,https://lh4.googleusercontent.com/-_z5y0vvJFpI/AAAAAAAAAAI/AAAAAAAAAAA/Y7NXXfs78OA/s44-p-k-no-ns-nd/photo.jpg,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=_sgoGiqpuHpK2zO1JGSj1w&cb_client=search.gws-prod.gps&w=408&h=240&yaw=194.58847&pitch=0&thumbfov=100,"4,256,461","-720,145","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""],""payments"":[""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":6,""rating_max"":null}",,,"[{""cid"":""7633850629965894658"",""feature_id"":""0x0:0x69f0e2b3bb825402"",""title"":""Custom Radiator Sales and Service"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":9,""rating_max"":null}},{""cid"":""4040805322926140591"",""feature_id"":""0x0:0x3813d30837852caf"",""title"":""Rick's Auto Repair & Services Inc"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":71,""rating_max"":null}},{""cid"":""8935785117435556188"",""feature_id"":""0x0:0x7c02493871f7f15c"",""title"":""Lowell Auto Radiator Service Inc"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":15,""rating_max"":null}},{""cid"":""9425624460069044311"",""feature_id"":""0x0:0x82ce8b81e0a60057"",""title"":""A C Auto Clinic"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":19,""rating_max"":null}},{""cid"":""1167979801532316197"",""feature_id"":""0x0:0x10357f70f72a3a25"",""title"":""Morris Car Care Center (Division of Morris Radiator)"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":62,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""wednesday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""thursday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""friday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+19786323855"",""source"":""google_business""}]",https://www.google.com/maps?cid=12800466625467260427&hl=en&gl=US
Radiator USA,,Auto radiator repair service,0x80c2b83fa0949eff:0xb2b85111b08d5a6b,"2724 W Jefferson Blvd, Los Angeles, CA 90018",South Los Angeles,2724 W Jefferson Blvd,Los Angeles,90018,California,US,ChIJ_56UoD-4woARa1qNsBFRuLI,-4963,,https://lh6.googleusercontent.com/-5W8Ftu_Rq-4/AAAAAAAAAAI/AAAAAAAAAAA/VfVgryJQauY/s44-p-k-no-ns-nd/photo.jpg,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=ddfsh0VnZw-cvB2hmisVyQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=170.17183&pitch=0&thumbfov=100,"3,402,546","-118,326","{""available_attributes"":null,""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}",,,"[{""cid"":""13015805743962131733"",""feature_id"":""0x0:0xb4a16e5d0a5a0d15"",""title"":""Laguna Radiators"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":19,""rating_max"":null}},{""cid"":""3960192364684170969"",""feature_id"":""0x0:0x36f56df94336d6d9"",""title"":""EL REY RADIATORS"",""rating"":{""rating_type"":""Max5"",""value"":4,""votes_count"":14,""rating_max"":null}},{""cid"":""11298396095619339647"",""feature_id"":""0x0:0x9ccbf763330d157f"",""title"":""Radiatorswarehouse.Com"",""rating"":{""rating_type"":""Max5"",""value"":1.9,""votes_count"":7,""rating_max"":null}},{""cid"":""15397367823190121198"",""feature_id"":""0x0:0xd5ae7074d946daee"",""title"":""So Cal Radiators"",""rating"":{""rating_type"":""Max5"",""value"":3.3,""votes_count"":4,""rating_max"":null}},{""cid"":""16825565499721004954"",""feature_id"":""0x0:0xe9806aad23f0379a"",""title"":""L.A. Radiator & Automotive"",""rating"":{""rating_type"":""Max5"",""value"":3.8,""votes_count"":37,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""temporarily_closed""}}",,"[{""type"":""telephone"",""value"":""+13237355551"",""source"":""google_business""}]",https://www.google.com/maps?cid=12878132270884280939&hl=en&gl=US
Woody's Radiator Shop,,Auto radiator repair service,0x88119a15dd00879d:0xb50e1a914123e07f,"1405 E Lincolnway, Valparaiso, IN 46383",,1405 E Lincolnway,Valparaiso,46383,Indiana,US,ChIJnYcA3RWaEYgRf-AjQZEaDrU,-3547,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=jJAM2dvJ_gq4U27P4qSX4g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=7.5500503&pitch=0&thumbfov=100,"4,146,799","-870,438","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""],""payments"":[""pay_debit_card""]},""unavailable_attributes"":null}","{""price"":2}","{""rating_type"":""Max5"",""value"":5,""votes_count"":16,""rating_max"":null}",,,"[{""cid"":""4055069737325717578"",""feature_id"":""0x0:0x3846807100bc684a"",""title"":""Valparaiso Car Care & Transmission"",""rating"":{""rating_type"":""Max5"",""value"":4.2,""votes_count"":54,""rating_max"":null}},{""cid"":""15326221276486998801"",""feature_id"":""0x0:0xd4b1ad0c960a9b11"",""title"":""Woody's Garage"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":59,""rating_max"":null}},{""cid"":""17604729105519203285"",""feature_id"":""0x0:0xf4508fd8fd73d3d5"",""title"":""VALPO AUTO & TRANSMISSION"",""rating"":{""rating_type"":""Max5"",""value"":4,""votes_count"":64,""rating_max"":null}},{""cid"":""4488479140316015567"",""feature_id"":""0x0:0x3e4a47ff44496bcf"",""title"":""Republic Radiator Services"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":13,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+12194644302"",""source"":""google_business""}]",https://www.google.com/maps?cid=13046394381704355967&hl=en&gl=US
Excellence Auto Fix (Mobile Service),"We are honored to serve all houstonians as well all communities from different languages and cultures. We communicate with 3 languages Arabic Farsi and English. All services and repairs will be done in your desired location and premises. Taking our time to diagnose and fix your vehicle as perfect and quick as possible.
 Drive safe and have a peaceful day.",Auto radiator repair service,0x8640dd002025d1d3:0xb7523beb0624ca51,"15155 Richmond Ave., Houston, TX 77082",Westside,15155 Richmond Ave.,Houston,77082,Texas,US,ChIJ09ElIADdQIYRUcokBus7Urc,-6539,,https://lh3.googleusercontent.com/-cFx_BV6uDsg/AAAAAAAAAAI/AAAAAAAAAAA/opZ00xLRfnU/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/gps-cs-s/AG0ilSwwmt1QibpmcoN40isMjZFscmxMHsqSxOwx4P57oarMzKDpPS7RTlmCWXTqB54W3e2B0u6eX1NBpjQDWQToQKi0oH5_sjCQ56hJ09CtCvSgBnF8pWF9-ARhS5vhtaQKqPDU90InXA=w408-h541-k-no,"2,973,128","-956,534","{""available_attributes"":{""service_options"":[""has_onsite_services""],""offerings"":[""has_oil_change""],""payments"":[""pay_credit_card"",""pay_debit_card"",""pay_mobile_nfc""]},""unavailable_attributes"":null}","{""price"":4,""diagnosed"":3,""mechanic"":4}","{""rating_type"":""Max5"",""value"":5,""votes_count"":21,""rating_max"":null}",,,"[{""cid"":""7465222549074606445"",""feature_id"":""0x0:0x6799cc5b1ed3f96d"",""title"":""XL AUTO REPAIR & COLLISION"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":107,""rating_max"":null}},{""cid"":""282711659618004014"",""feature_id"":""0x0:0x3ec64c1ad646c2e"",""title"":""West End Auto Works"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":323,""rating_max"":null}},{""cid"":""2452117181844390094"",""feature_id"":""0x0:0x2207ab95c37780ce"",""title"":""X - Cel Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}},{""cid"":""4797976115220994756"",""feature_id"":""0x0:0x4295d5db248e5ac4"",""title"":""AutoWorks Complete Auto Care"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":41,""rating_max"":null}},{""cid"":""12636694252345350349"",""feature_id"":""0x0:0xaf5e8e786e43d8cd"",""title"":""Ehulises Lube & Tune"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":61,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""sunday"":[{""open"":{""hour"":9,""minute"":30},""close"":{""hour"":22,""minute"":0}}],""monday"":[{""open"":{""hour"":17,""minute"":30},""close"":{""hour"":23,""minute"":0}}],""wednesday"":[{""open"":{""hour"":17,""minute"":30},""close"":{""hour"":23,""minute"":0}}],""thursday"":[{""open"":{""hour"":17,""minute"":30},""close"":{""hour"":23,""minute"":0}}],""friday"":[{""open"":{""hour"":17,""minute"":30},""close"":{""hour"":23,""minute"":0}}],""saturday"":[{""open"":{""hour"":15,""minute"":45},""close"":{""hour"":23,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+18324207951"",""source"":""google_business""}]",https://www.google.com/maps?cid=13209686537637513809&hl=en&gl=US
